"94317","PMDGE20220724-383","1"
"236932","PMDGE20220724-1001","1"
"236932","PMDGE20220724-3743","1"
"90731","PMDGE20220724-1433","1"
"110204","PMDGE20220724-31","1"
"311156","PMDGE20220724-1182","1"
"247582","PMDGE20220724-1227","1"
"247841","PMDGE20220724-1774","1"
"285339","PMDGE20220724-3183","1"
"295982","PMDGE20220724-2917","1"
"95849","PMDGE20220724-174","1"
"90916","PMDGE20220724-696","1"
"90916","PMDGE20220724-697","1"
"409737","PMDGE20220724-1774","1"
"90752","PMDGE20220724-147","1"
"90752","PMDGE20220724-679","1"
"89453","PMDGE20220724-3280","1"
"244197","PMDGE20220724-3280","1"
"90647","PMDGE20220724-75","1"
"90927","PMDGE20220724-1427","1"
"90927","PMDGE20220724-3378","1"
"110246","PMDGE20220724-528","1"
"727319","PMDGE20220724-560","1"
"102935","PMDGE20220724-3212","1"
"90712","PMDGE20220724-312","1"
"90712","PMDGE20220724-1495","1"
"92691","PMDGE20220724-237","1"
"250791","PMDGE20220724-762","1"
"240408","PMDGE20220724-643","1"
"232223","PMDGE20220724-1142","1"
"298883","PMDGE20220724-1263","1"
"91077","PMDGE20220724-3711","1"
"515179","PMDGE20220724-1622","1"
"544377","PMDGE20220724-2920","1"
"259626","PMDGE20220724-721","1"
"244502","PMDGE20220724-3371","1"
"444550","PMDGE20220724-1342","1"
"90824","PMDGE20220724-1051","1"
"90668","PMDGE20220724-2830","1"
"244217","PMDGE20220724-259","1"
"259593","PMDGE20220724-558","1"
"99656","PMDGE20220724-1376","1"
"721266","PMDGE20220724-126","1"
"236427","PMDGE20220724-1744","1"
"236427","PMDGE20220724-3394","1"
"117263","PMDGE20220724-181","1"
"89529","PMDGE20220724-502","1"
"89472","PMDGE20220724-350","1"
"89472","PMDGE20220724-834","1"
"112951","PMDGE20220724-858","1"
"90831","PMDGE20220724-934","1"
"105948","PMDGE20220724-1194","1"
"102956","PMDGE20220724-3480","1"
"94382","PMDGE20220724-949","1"
"90844","PMDGE20220724-1754","1"
"116917","PMDGE20220724-2946","1"
"377057","PMDGE20220724-2946","1"
"723921","PMDGE20220724-3280","1"
"89437","PMDGE20220724-988","1"
"112984","PMDGE20220724-845","1"
"90979","PMDGE20220724-1655","1"
"303462","PMDGE20220724-1","1"
"94318","PMDGE20220724-1521","1"
"95569","PMDGE20220724-255","1"
"259440","PMDGE20220724-1505","1"
"313977","PMDGE20220724-1658","1"
"95856","PMDGE20220724-662","1"
"227943","PMDGE20220724-884","1"
"94144","PMDGE20220724-960","1"
"95780","PMDGE20220724-1230","1"
"695379","PMDGE20220724-655","1"
"89433","PMDGE20220724-1683","1"
"280104","PMDGE20220724-395","1"
"95959","PMDGE20220724-3171","1"
"416118","PMDGE20220724-309","1"
"416118","PMDGE20220724-1272","1"
"264028","PMDGE20220724-174","1"
"721713","PMDGE20220724-1043","1"
"247651","PMDGE20220724-213","1"
"247651","PMDGE20220724-323","1"
"90687","PMDGE20220724-173","1"
"89444","PMDGE20220724-536","1"
"91055","PMDGE20220724-718","1"
"110250","PMDGE20220724-1686","1"
"92378","PMDGE20220724-171","1"
"247420","PMDGE20220724-236","1"
"247420","PMDGE20220724-3744","1"
"91106","PMDGE20220724-1143","1"
"94227","PMDGE20220724-1332","1"
"359608","PMDGE20220724-3371","1"
"102697","PMDGE20220724-1057","1"
"462503","PMDGE20220724-3695","1"
"99820","PMDGE20220724-3498","1"
"93988","PMDGE20220724-1606","1"
"247807","PMDGE20220724-103","1"
"247807","PMDGE20220724-3721","1"
"506124","PMDDI20220724-859","1"
"506124","PMDDI20220724-2227","1"
"506124","PMDDI20220724-2751","1"
"536300","PMDDI20220724-529","1"
"502786","PMDDI20220724-200","1"
"502786","PMDDI20220724-205","1"
"509346","PMDDI20220724-1070","1"
"512551","PMDDI20220724-3128","1"
"536533","PMDDI20220724-3910","1"
"509093","PMDDI20220724-1693","1"
"520069","PMDDI20220724-2497","1"
"512327","PMDDI20220724-1539","1"
"512371","PMDDI20220724-3466","1"
"520031","PMDDI20220724-2814","1"
"524795","PMDDI20220724-3797","1"
"559055","PMDDI20220724-1659","1"
"505839","PMDDI20220724-1834","1"
"522680","PMDDI20220724-2360","1"
"571360","PMDDI20220724-3936","1"
"514256","PMDDI20220724-3780","1"
"505817","PMDDI20220724-3416","1"
"566338","PMDDI20220724-1789","1"
"509309","PMDDI20220724-772","1"
"502732","PMDDI20220724-1450","1"
"519795","PMDDI20220724-1060","1"
"536709","PMDDI20220724-583","1"
"517083","PMDDI20220724-3256","1"
"517175","PMDDI20220724-3605","1"
"522706","PMDDI20220724-172","1"
"543491","PMDDI20220724-3785","1"
"528309","PMDDI20220724-785","1"
"528309","PMDDI20220724-1535","1"
"528435","PMDDI20220724-551","1"
"528435","PMDDI20220724-2355","1"
"13552","PMDDI20220724-1439","1"
"512379","PMDDI20220724-594","1"
"509153","PMDDI20220724-1266","1"
"514030","PMDDI20220724-1536","1"
"514030","PMDDI20220724-2532","1"
"514030","PMDDI20220724-2960","1"
"524978","PMDDI20220724-1969","1"
"512419","PMDDI20220724-146","1"
"524983","PMDDI20220724-1380","1"
"528322","PMDDI20220724-1488","1"
"505876","PMDDI20220724-405","1"
"513939","PMDDI20220724-1154","1"
"301551","PMDDI20220724-843","1"
"509307","PMDDI20220724-796","1"
"512208","PMDDI20220724-1588","1"
"505699","PMDDI20220724-265","1"
"514174","PMDDI20220724-453","1"
"502705","PMDDI20220724-1384","1"
"517089","PMDDI20220724-2798","1"
"519852","PMDDI20220724-1530","1"
"27661","PMDDI20220724-1354","1"
"517167","PMDDI20220724-3979","1"
"32152","PMDDI20220724-1101","1"
"524895","PMDDI20220724-489","1"
"522803","PMDDI20220724-442","1"
"522803","PMDDI20220724-699","1"
"522803","PMDDI20220724-1568","1"
"539173","PMDDI20220724-2585","1"
"505624","PMDDI20220724-438","1"
"505624","PMDDI20220724-1566","1"
"561044","PMDDI20220724-1209","1"
"528337","PMDDI20220724-3306","1"
"523025","PMDDI20220724-3724","1"
"508944","PMDDI20220724-130","1"
"531430","PMDDI20220724-564","1"
"512253","PMDDI20220724-408","1"
"567881","PMDDI20220724-3114","1"
"539439","PMDDI20220724-3896","1"
"509417","PMDDI20220724-1377","1"
"513887","PMDDI20220724-2122","1"
"506130","PMDDI20220724-937","1"
"534394","PMDDI20220724-1187","1"
"72647","PMDDI20220724-859","1"
"72647","PMDDI20220724-2227","1"
"72647","PMDDI20220724-2751","1"
"517112","PMDDI20220724-3090","1"
"506111","PMDDI20220724-1049","1"
"506111","PMDDI20220724-2176","1"
"509060","PMDDI20220724-2247","1"
"509060","PMDDI20220724-3918","1"
"525055","PMDDI20220724-1487","1"
"519880","PMDDI20220724-208","1"
"519880","PMDDI20220724-219","1"
"524896","PMDDI20220724-703","1"
"506134","PMDDI20220724-221","1"
"508923","PMDDI20220724-2890","1"
"549577","PMDDI20220724-1780","1"
"512559","PMDDI20220724-3028","1"
"512400","PMDDI20220724-959","1"
"528225","PMDDI20220724-1665","1"
"506019","PMDDI20220724-3223","1"
"506141","PMDDI20220724-1099","1"
"549591","PMDDI20220724-1264","1"
"549591","PMDDI20220724-2841","1"
"505918","PMDDI20220724-813","1"
"502831","PMDDI20220724-704","1"
"512556","PMDDI20220724-144","1"
"512556","PMDDI20220724-678","1"
"509121","PMDDI20220724-2428","1"
"534071","PMDDI20220724-1211","1"
"509196","PMDDI20220724-1233","1"
"509196","PMDDI20220724-1239","1"
"512239","PMDDI20220724-953","1"
"514286","PMDDI20220724-425","1"
"506045","PMDDI20220724-2365","1"
"509333","PMDDI20220724-698","1"
"514062","PMDDI20220724-1593","1"
"514316","PMDDI20220724-525","1"
"525122","PMDDI20220724-1020","1"
"525122","PMDDI20220724-1023","1"
"502754","PMDDI20220724-3403","1"
"531674","PMDDI20220724-3006","1"
"505983","PMDDI20220724-538","1"
"496579","PMDCH20220724-1073","1"
"625784","PMDCH20220724-794","1"
"104008","PMDCH20220724-303","1"
"156604","PMDCH20220724-131","1"
"162985","PMDCH20220724-541","1"
"167295","PMDCH20220724-560","1"
"167295","PMDCH20220724-877","1"
"181976","PMDCH20220724-157","1"
"181976","PMDCH20220724-549","1"
"193928","PMDCH20220724-1101","1"
"363506","PMDCH20220724-912","1"
"367990","PMDCH20220724-1030","1"
"386021","PMDCH20220724-533","1"
"226112","PMDCH20220724-591","1"
"226112","PMDCH20220724-797","1"
"226566","PMDCH20220724-1141","1"
"474931","PMDCH20220724-1154","1"
"269622","PMDCH20220724-59","1"
"269622","PMDCH20220724-216","1"
"269622","PMDCH20220724-772","1"
"594219","PMDCH20220724-210","1"
"611564","PMDCH20220724-213","1"
"611564","PMDCH20220724-822","1"
"634019","PMDCH20220724-843","1"
"634019","PMDCH20220724-844","1"
"580","PMDCH20220724-1044","1"
"7457","PMDCH20220724-1009","1"
"26616","PMDCH20220724-795","1"
"87351","PMDCH20220724-282","1"
"158227","PMDCH20220724-123","1"
"90850","PMDGE20220724-845","1"
"250996","PMDGE20220724-1581","1"
"250996","PMDGE20220724-2977","1"
"206912","PMDGE20220724-3501","1"
"95572","PMDGE20220724-421","1"
"95572","PMDGE20220724-1387","1"
"110140","PMDGE20220724-188","1"
"90714","PMDGE20220724-832","1"
"90714","PMDGE20220724-886","1"
"90714","PMDGE20220724-3230","1"
"451215","PMDGE20220724-972","1"
"90987","PMDGE20220724-248","1"
"90665","PMDGE20220724-629","1"
"109812","PMDGE20220724-818","1"
"271225","PMDGE20220724-3755","1"
"335308","PMDGE20220724-655","1"
"296270","PMDGE20220724-1351","1"
"106418","PMDGE20220724-306","1"
"263804","PMDGE20220724-2956","1"
"95994","PMDGE20220724-871","1"
"232412","PMDGE20220724-1754","1"
"244402","PMDGE20220724-213","1"
"244402","PMDGE20220724-323","1"
"89312","PMDGE20220724-542","1"
"103133","PMDGE20220724-3800","1"
"109996","PMDGE20220724-1496","1"
"95774","PMDGE20220724-350","1"
"95774","PMDGE20220724-834","1"
"95695","PMDGE20220724-633","1"
"317684","PMDGE20220724-830","1"
"95881","PMDGE20220724-1421","1"
"89446","PMDGE20220724-3679","1"
"299193","PMDGE20220724-3258","1"
"92709","PMDGE20220724-3544","1"
"299151","PMDGE20220724-355","1"
"299151","PMDGE20220724-1262","1"
"271180","PMDGE20220724-3508","1"
"94353","PMDGE20220724-3161","1"
"296263","PMDGE20220724-3318","1"
"89526","PMDGE20220724-940","1"
"112644","PMDGE20220724-262","1"
"112644","PMDGE20220724-1736","1"
"99787","PMDGE20220724-879","1"
"92737","PMDGE20220724-37","1"
"89509","PMDGE20220724-277","1"
"92336","PMDGE20220724-1042","1"
"92336","PMDGE20220724-2872","1"
"264116","PMDGE20220724-1439","1"
"264116","PMDGE20220724-1536","1"
"95864","PMDGE20220724-1442","1"
"92291","PMDGE20220724-2609","1"
"271090","PMDGE20220724-3487","1"
"247492","PMDGE20220724-3679","1"
"106462","PMDGE20220724-3789","1"
"112850","PMDGE20220724-1691","1"
"116876","PMDGE20220724-2827","1"
"103130","PMDGE20220724-2805","1"
"90749","PMDGE20220724-308","1"
"90749","PMDGE20220724-313","1"
"90749","PMDGE20220724-887","1"
"405912","PMDGE20220724-3077","1"
"96010","PMDGE20220724-1733","1"
"99615","PMDGE20220724-147","1"
"99615","PMDGE20220724-679","1"
"255372","PMDGE20220724-1680","1"
"227733","PMDGE20220724-1200","1"
"92696","PMDGE20220724-544","1"
"92696","PMDGE20220724-3642","1"
"505701","PMDDI20220724-1360","1"
"1104","PMDDI20220724-3514","1"
"1104","PMDDI20220724-3515","1"
"539144","PMDDI20220724-562","1"
"525049","PMDDI20220724-107","1"
"525049","PMDDI20220724-624","1"
"13156","PMDDI20220724-1208","1"
"512619","PMDDI20220724-269","1"
"512619","PMDDI20220724-319","1"
"524885","PMDDI20220724-666","1"
"524885","PMDDI20220724-668","1"
"524885","PMDDI20220724-669","1"
"514168","PMDDI20220724-287","1"
"531480","PMDDI20220724-3054","1"
"236708","PMDGE20220724-972","1"
"224850","PMDGE20220724-1169","1"
"92750","PMDGE20220724-95","1"
"92750","PMDGE20220724-122","1"
"92750","PMDGE20220724-646","1"
"92750","PMDGE20220724-1055","1"
"299126","PMDGE20220724-937","1"
"551287","PMDGE20220724-937","1"
"247823","PMDGE20220724-1618","1"
"247823","PMDGE20220724-1619","1"
"92685","PMDGE20220724-937","1"
"259604","PMDGE20220724-102","1"
"259604","PMDGE20220724-1585","1"
"110035","PMDGE20220724-261","1"
"368358","PMDGE20220724-261","1"
"110206","PMDGE20220724-424","1"
"110206","PMDGE20220724-670","1"
"89434","PMDGE20220724-540","1"
"116914","PMDGE20220724-1425","1"
"116914","PMDGE20220724-1771","1"
"303336","PMDGE20220724-1170","1"
"103173","PMDGE20220724-3060","1"
"94137","PMDGE20220724-189","1"
"94137","PMDGE20220724-196","1"
"89435","PMDGE20220724-1148","1"
"90677","PMDGE20220724-3804","1"
"95757","PMDGE20220724-527","1"
"103181","PMDGE20220724-158","1"
"103181","PMDGE20220724-686","1"
"303208","PMDGE20220724-158","1"
"303208","PMDGE20220724-686","1"
"90705","PMDGE20220724-667","1"
"271035","PMDGE20220724-2894","1"
"271035","PMDGE20220724-2895","1"
"92697","PMDGE20220724-537","1"
"92697","PMDGE20220724-3226","1"
"561487","PMDDI20220724-621","1"
"61980","PMDDI20220724-432","1"
"512386","PMDDI20220724-570","1"
"512386","PMDDI20220724-931","1"
"522625","PMDDI20220724-2124","1"
"514012","PMDDI20220724-2390","1"
"531377","PMDDI20220724-1820","1"
"534105","PMDDI20220724-1690","1"
"505917","PMDDI20220724-3890","1"
"505958","PMDDI20220724-3217","1"
"522948","PMDDI20220724-1630","1"
"520150","PMDDI20220724-2015","1"
"560675","PMDDI20220724-3952","1"
"543500","PMDDI20220724-2962","1"
"568287","PMDDI20220724-3951","1"
"694854","PMDDI20220724-3951","1"
"531518","PMDDI20220724-942","1"
"505931","PMDDI20220724-1246","1"
"556275","PMDDI20220724-1119","1"
"506048","PMDDI20220724-2212","1"
"528097","PMDDI20220724-1559","1"
"528097","PMDDI20220724-3777","1"
"525013","PMDDI20220724-3829","1"
"513989","PMDDI20220724-3339","1"
"541260","PMDDI20220724-346","1"
"513907","PMDDI20220724-753","1"
"513907","PMDDI20220724-3009","1"
"534126","PMDDI20220724-1523","1"
"517354","PMDDI20220724-2282","1"
"517354","PMDDI20220724-3400","1"
"546030","PMDDI20220724-2407","1"
"568032","PMDDI20220724-720","1"
"568032","PMDDI20220724-2226","1"
"528168","PMDDI20220724-1550","1"
"560504","PMDDI20220724-3954","1"
"522935","PMDDI20220724-597","1"
"564948","PMDDI20220724-774","1"
"564948","PMDDI20220724-2415","1"
"543766","PMDDI20220724-112","1"
"543766","PMDDI20220724-973","1"
"543766","PMDDI20220724-2711","1"
"543805","PMDDI20220724-2923","1"
"536532","PMDDI20220724-353","1"
"536532","PMDDI20220724-1227","1"
"388851","PMDDI20220724-2586","1"
"388851","PMDDI20220724-3728","1"
"531655","PMDDI20220724-2059","1"
"574821","PMDDI20220724-1757","1"
"574821","PMDDI20220724-2821","1"
"524709","PMDDI20220724-3392","1"
"65234","PMDDI20220724-1226","1"
"517225","PMDDI20220724-3948","1"
"512167","PMDDI20220724-3443","1"
"539146","PMDDI20220724-830","1"
"513946","PMDDI20220724-656","1"
"545435","PMDDI20220724-1468","1"
"545123","PMDDI20220724-490","1"
"514027","PMDDI20220724-339","1"
"514027","PMDDI20220724-342","1"
"549383","PMDDI20220724-149","1"
"549383","PMDDI20220724-866","1"
"549383","PMDDI20220724-2001","1"
"522695","PMDDI20220724-149","1"
"522695","PMDDI20220724-866","1"
"522695","PMDDI20220724-2001","1"
"38292","PMDDI20220724-911","1"
"38292","PMDDI20220724-3157","1"
"505600","PMDDI20220724-1641","1"
"517282","PMDDI20220724-609","1"
"517282","PMDDI20220724-2235","1"
"551663","PMDDI20220724-1983","1"
"553954","PMDDI20220724-1114","1"
"543564","PMDDI20220724-3701","1"
"517347","PMDDI20220724-1524","1"
"502742","PMDDI20220724-1938","1"
"549457","PMDDI20220724-2406","1"
"517098","PMDDI20220724-3172","1"
"528276","PMDDI20220724-140","1"
"528276","PMDDI20220724-1633","1"
"528276","PMDDI20220724-1635","1"
"536465","PMDDI20220724-608","1"
"505771","PMDDI20220724-481","1"
"536320","PMDDI20220724-262","1"
"528174","PMDDI20220724-1376","1"
"545294","PMDDI20220724-215","1"
"241474","PMDDI20220724-328","1"
"241474","PMDDI20220724-334","1"
"514082","PMDDI20220724-1280","1"
"505928","PMDDI20220724-233","1"
"505928","PMDDI20220724-2283","1"
"541587","PMDDI20220724-1167","1"
"513822","PMDDI20220724-3782","1"
"520213","PMDDI20220724-1947","1"
"548390","PMDDI20220724-3253","1"
"548390","PMDDI20220724-3547","1"
"528257","PMDDI20220724-506","1"
"512312","PMDDI20220724-596","1"
"512312","PMDDI20220724-934","1"
"512560","PMDDI20220724-653","1"
"244669","PMDCH20220724-371","1"
"244669","PMDCH20220724-1004","1"
"217014","PMDCH20220724-333","1"
"217014","PMDCH20220724-1033","1"
"22493","PMDCH20220724-219","1"
"22493","PMDCH20220724-463","1"
"334498","PMDCH20220724-838","1"
"337481","PMDCH20220724-407","1"
"354845","PMDCH20220724-349","1"
"216213","PMDCH20220724-692","1"
"216213","PMDCH20220724-693","1"
"216985","PMDCH20220724-926","1"
"498856","PMDCH20220724-245","1"
"498856","PMDCH20220724-246","1"
"140315","PMDCH20220724-310","1"
"143131","PMDCH20220724-728","1"
"143131","PMDCH20220724-983","1"
"152193","PMDCH20220724-229","1"
"152193","PMDCH20220724-802","1"
"152264","PMDCH20220724-338","1"
"152264","PMDCH20220724-637","1"
"153861","PMDCH20220724-320","1"
"92397","PMDGE20220724-1445","1"
"112914","PMDGE20220724-1169","1"
"288774","PMDGE20220724-1604","1"
"92487","PMDGE20220724-51","1"
"534699","PMDGE20220724-1173","1"
"91093","PMDGE20220724-3145","1"
"92692","PMDGE20220724-1180","1"
"628493","PMDGE20220724-3630","1"
"120397","PMDGE20220724-257","1"
"102851","PMDGE20220724-962","1"
"94192","PMDGE20220724-1350","1"
"515098","PMDGE20220724-3469","1"
"681064","PMDGE20220724-954","1"
"95725","PMDGE20220724-488","1"
"92375","PMDGE20220724-1270","1"
"405987","PMDGE20220724-867","1"
"89517","PMDGE20220724-1991","1"
"44348","PMDDI20220724-1507","1"
"44348","PMDDI20220724-3209","1"
"547169","PMDDI20220724-1327","1"
"528190","PMDDI20220724-754","1"
"509283","PMDDI20220724-1667","1"
"505932","PMDDI20220724-46","1"
"549448","PMDDI20220724-1723","1"
"512211","PMDDI20220724-2576","1"
"88046","PMDDI20220724-227","1"
"358139","PMDDI20220724-3487","1"
"358139","PMDDI20220724-3490","1"
"520075","PMDDI20220724-645","1"
"520075","PMDDI20220724-723","1"
"520075","PMDDI20220724-1467","1"
"35733","PMDDI20220724-2464","1"
"534362","PMDDI20220724-1308","1"
"520167","PMDDI20220724-1358","1"
"547514","PMDDI20220724-2681","1"
"502757","PMDDI20220724-255","1"
"502757","PMDDI20220724-1188","1"
"512675","PMDDI20220724-1241","1"
"517110","PMDDI20220724-1719","1"
"512474","PMDDI20220724-223","1"
"512501","PMDDI20220724-1106","1"
"520088","PMDDI20220724-887","1"
"514015","PMDDI20220724-1899","1"
"571152","PMDDI20220724-3803","1"
"17458","PMDDI20220724-1854","1"
"514304","PMDDI20220724-1527","1"
"513899","PMDDI20220724-3444","1"
"78120","PMDDI20220724-1652","1"
"536611","PMDDI20220724-1641","1"
"551766","PMDDI20220724-2572","1"
"551536","PMDDI20220724-1849","1"
"522804","PMDDI20220724-1000","1"
"543647","PMDDI20220724-264","1"
"56943","PMDDI20220724-3492","1"
"523017","PMDDI20220724-1861","1"
"508899","PMDDI20220724-1864","1"
"505827","PMDDI20220724-2077","1"
"523058","PMDDI20220724-1580","1"
"512476","PMDDI20220724-688","1"
"512476","PMDDI20220724-1835","1"
"514038","PMDDI20220724-1279","1"
"541160","PMDDI20220724-2019","1"
"622674","PMDCH20220724-297","1"
"169044","PMDCH20220724-294","1"
"169044","PMDCH20220724-634","1"
"77656","PMDCH20220724-773","1"
"99525","PMDGE20220724-766","1"
"396794","PMDGE20220724-1660","1"
"90905","PMDGE20220724-1094","1"
"112958","PMDGE20220724-682","1"
"247527","PMDGE20220724-3752","1"
"528214","PMDDI20220724-2785","1"
"505727","PMDDI20220724-402","1"
"512353","PMDDI20220724-2918","1"
"561406","PMDDI20220724-3830","1"
"549473","PMDDI20220724-1504","1"
"549473","PMDDI20220724-3036","1"
"531453","PMDDI20220724-757","1"
"525067","PMDDI20220724-1322","1"
"13491","PMDDI20220724-1465","1"
"506064","PMDDI20220724-3226","1"
"282647","PMDCH20220724-618","1"
"28330","PMDCH20220724-172","1"
"91088","PMDGE20220724-1093","1"
"92525","PMDGE20220724-3752","1"
"276064","PMDGE20220724-897","1"
"91036","PMDGE20220724-146","1"
"90973","PMDGE20220724-916","1"
"90973","PMDGE20220724-3363","1"
"78372","PMDDI20220724-1020","1"
"78372","PMDDI20220724-1023","1"
"92657","PMDGE20220724-3462","1"
"106114","PMDGE20220724-576","1"
"515381","PMDGE20220724-237","1"
"276114","PMDGE20220724-581","1"
"276114","PMDGE20220724-3237","1"
"99689","PMDGE20220724-1135","1"
"89466","PMDGE20220724-578","1"
"367332","PMDDI20220724-516","1"
"512401","PMDDI20220724-911","1"
"512401","PMDDI20220724-3157","1"
"514241","PMDDI20220724-1461","1"
"536177","PMDDI20220724-3667","1"
"505934","PMDDI20220724-1926","1"
"519853","PMDDI20220724-186","1"
"519853","PMDDI20220724-336","1"
"505772","PMDDI20220724-1326","1"
"519813","PMDDI20220724-1909","1"
"524997","PMDDI20220724-2437","1"
"539327","PMDDI20220724-486","1"
"531502","PMDDI20220724-2254","1"
"564915","PMDDI20220724-1462","1"
"517588","PMDDI20220724-2575","1"
"517588","PMDDI20220724-2682","1"
"512590","PMDDI20220724-1122","1"
